
> client@0.1.0 dev
> next dev

▲ Next.js 16.2.12 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.198.1:3000
- Environments: .env.local, .env
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 1018ms (next.js: 20ms, application-code: 998ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 15.8s (next.js: 9ms, application-code: 15.8s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 975ms (next.js: 7ms, application-code: 968ms)
 GET /api/backend/api/users 200 in 1559ms (next.js: 12ms, application-code: 1547ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 8.4s (next.js: 24ms, application-code: 8.4s)
 GET /api/backend/api/students 200 in 3.4s (next.js: 18ms, application-code: 3.4s)
 GET /api/backend/api/staff 200 in 1649ms (next.js: 19ms, application-code: 1630ms)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 840ms (next.js: 19ms, application-code: 821ms)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 814ms (next.js: 8ms, application-code: 806ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 15.3s (next.js: 20ms, application-code: 15.2s)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 4.2s (next.js: 7ms, application-code: 4.2s)
 GET /api/backend/api/realtime/lobbies/0164ed88-d195-4c51-96c0-81385d549bc7/stream 200 in 2.2min (next.js: 15ms, application-code: 2.2min)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 11.9s (next.js: 20ms, application-code: 11.9s)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 6.8s (next.js: 7ms, application-code: 6.8s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 352ms (next.js: 27ms, application-code: 326ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 4.2s (next.js: 19ms, application-code: 4.2s)
 GET /api/backend/api/realtime/lobbies/0164ed88-d195-4c51-96c0-81385d549bc7/stream 200 in 2.6min (next.js: 45ms, application-code: 2.6min)
 GET /api/backend/api/users 200 in 1730ms (next.js: 188ms, application-code: 1542ms)
 GET /api/backend/api/students 200 in 2.3s (next.js: 277ms, application-code: 1988ms)
 GET /api/backend/api/staff 200 in 2.8s (next.js: 317ms, application-code: 2.4s)
 GET /api/backend/api/users 200 in 1670ms (next.js: 216ms, application-code: 1454ms)
 GET /api/backend/api/staff 200 in 1944ms (next.js: 69ms, application-code: 1875ms)
 GET /api/backend/api/students 200 in 2.2s (next.js: 231ms, application-code: 2.0s)
 GET /api/backend/api/users 200 in 1527ms (next.js: 50ms, application-code: 1477ms)
 GET /api/backend/api/students 200 in 1793ms (next.js: 98ms, application-code: 1695ms)
 GET /api/backend/api/staff 200 in 2.1s (next.js: 133ms, application-code: 1928ms)
 GET /api/backend/api/staff 200 in 2.0s (next.js: 84ms, application-code: 1916ms)
 GET /api/backend/api/users 200 in 2.1s (next.js: 21ms, application-code: 2.1s)
 GET /api/backend/api/students 200 in 2.7s (next.js: 62ms, application-code: 2.6s)
 GET /api/backend/api/users 200 in 1861ms (next.js: 33ms, application-code: 1828ms)
 GET /api/backend/api/students 200 in 2.0s (next.js: 121ms, application-code: 1919ms)
 GET /api/backend/api/staff 200 in 2.0s (next.js: 147ms, application-code: 1903ms)
 GET /api/backend/api/students 200 in 1923ms (next.js: 122ms, application-code: 1801ms)
 GET /api/backend/api/staff 200 in 1942ms (next.js: 148ms, application-code: 1795ms)
 GET /api/backend/api/users 200 in 1987ms (next.js: 48ms, application-code: 1939ms)
 GET /api/backend/api/users 200 in 1938ms (next.js: 28ms, application-code: 1910ms)
 GET /api/backend/api/staff 200 in 2.3s (next.js: 161ms, application-code: 2.1s)
 GET /api/backend/api/students 200 in 2.7s (next.js: 102ms, application-code: 2.6s)
 GET /api/backend/api/students 200 in 4.2s (next.js: 86ms, application-code: 4.1s)
 GET /api/backend/api/staff 200 in 4.2s (next.js: 25ms, application-code: 4.2s)
 GET /api/backend/api/users 200 in 5.0s (next.js: 125ms, application-code: 4.8s)
 GET /api/backend/api/users 200 in 1833ms (next.js: 23ms, application-code: 1811ms)
 GET /api/backend/api/staff 200 in 2.1s (next.js: 87ms, application-code: 2.0s)
 GET /api/backend/api/students 200 in 2.2s (next.js: 60ms, application-code: 2.2s)
 GET /api/backend/api/students 200 in 1862ms (next.js: 91ms, application-code: 1770ms)
 GET /api/backend/api/staff 200 in 2.0s (next.js: 115ms, application-code: 1906ms)
 GET /api/backend/api/users 200 in 2.1s (next.js: 29ms, application-code: 2.0s)
 GET /api/backend/api/students 200 in 2.7s (next.js: 148ms, application-code: 2.6s)
 GET /api/backend/api/users 200 in 2.8s (next.js: 65ms, application-code: 2.7s)
 GET /api/backend/api/staff 200 in 2.8s (next.js: 191ms, application-code: 2.6s)
 GET /api/backend/api/users 200 in 1971ms (next.js: 26ms, application-code: 1946ms)
 GET /api/backend/api/staff 200 in 2.2s (next.js: 102ms, application-code: 2.1s)
 GET /api/backend/api/students 200 in 2.8s (next.js: 78ms, application-code: 2.7s)
 GET /api/backend/api/students 200 in 1872ms (next.js: 102ms, application-code: 1770ms)
 GET /api/backend/api/users 200 in 1904ms (next.js: 41ms, application-code: 1863ms)
 GET /api/backend/api/staff 200 in 2.2s (next.js: 138ms, application-code: 2.0s)
 GET /api/backend/api/users 200 in 1811ms (next.js: 27ms, application-code: 1784ms)
 GET /api/backend/api/students 200 in 1826ms (next.js: 70ms, application-code: 1755ms)
 GET /api/backend/api/staff 200 in 1965ms (next.js: 97ms, application-code: 1868ms)
 GET /api/backend/api/users 502 in 403ms (next.js: 76ms, application-code: 327ms)
 GET /api/backend/api/students 502 in 401ms (next.js: 144ms, application-code: 257ms)
 GET /api/backend/api/staff 502 in 405ms (next.js: 226ms, application-code: 179ms)
 GET /api/backend/api/users 200 in 2.6s (next.js: 24ms, application-code: 2.5s)
 GET /api/backend/api/staff 200 in 2.8s (next.js: 122ms, application-code: 2.7s)
 GET /api/backend/api/students 200 in 3.5s (next.js: 86ms, application-code: 3.4s)
 GET /api/backend/api/users 200 in 2.3s (next.js: 112ms, application-code: 2.2s)
 GET /api/backend/api/students 200 in 3.1s (next.js: 172ms, application-code: 2.9s)
 GET /api/backend/api/staff 200 in 3.1s (next.js: 210ms, application-code: 2.9s)
 POST /api/presence 500 in 11.3s (next.js: 60ms, application-code: 11.2s)
 GET /api/backend/api/users 200 in 1910ms (next.js: 51ms, application-code: 1859ms)
 GET /api/backend/api/students 200 in 2.1s (next.js: 121ms, application-code: 1937ms)
 GET /api/backend/api/staff 200 in 2.2s (next.js: 55ms, application-code: 2.2s)
 GET /api/backend/api/users 200 in 1917ms (next.js: 24ms, application-code: 1893ms)
 GET /api/backend/api/students 200 in 2.1s (next.js: 77ms, application-code: 2.0s)
 GET /api/backend/api/staff 200 in 2.2s (next.js: 94ms, application-code: 2.1s)
 GET /api/backend/api/staff 200 in 4.1s (next.js: 118ms, application-code: 4.0s)
 GET /api/backend/api/users 200 in 4.3s (next.js: 34ms, application-code: 4.2s)
 GET /api/backend/api/students 200 in 4.4s (next.js: 98ms, application-code: 4.3s)
 GET /api/backend/api/users 200 in 1934ms (next.js: 65ms, application-code: 1869ms)
 GET /api/backend/api/students 200 in 2.1s (next.js: 139ms, application-code: 1975ms)
 GET /api/backend/api/staff 200 in 2.4s (next.js: 172ms, application-code: 2.2s)
 GET /api/backend/api/users 200 in 1853ms (next.js: 42ms, application-code: 1811ms)
 GET /api/backend/api/students 200 in 1873ms (next.js: 126ms, application-code: 1747ms)
 GET /api/backend/api/staff 200 in 2.1s (next.js: 91ms, application-code: 1997ms)
 GET /api/backend/api/users 200 in 2.8s (next.js: 271ms, application-code: 2.5s)
 GET /api/backend/api/students 200 in 2.8s (next.js: 305ms, application-code: 2.5s)
 GET /api/backend/api/staff 200 in 3.0s (next.js: 344ms, application-code: 2.6s)
 GET /api/backend/api/staff 200 in 2.4s (next.js: 321ms, application-code: 2.1s)
 GET /api/backend/api/students 200 in 2.9s (next.js: 193ms, application-code: 2.7s)
 GET /api/backend/api/users 200 in 3.4s (next.js: 362ms, application-code: 3.1s)
 GET /api/backend/api/students 200 in 1892ms (next.js: 150ms, application-code: 1743ms)
 GET /api/backend/api/users 200 in 1927ms (next.js: 51ms, application-code: 1876ms)
 GET /api/backend/api/staff 200 in 2.1s (next.js: 234ms, application-code: 1863ms)
 GET /api/backend/api/students 200 in 1866ms (next.js: 90ms, application-code: 1776ms)
 GET /api/backend/api/staff 200 in 2.2s (next.js: 113ms, application-code: 2.0s)
 GET /api/backend/api/users 200 in 2.2s (next.js: 30ms, application-code: 2.2s)
 GET /api/backend/api/users 200 in 1949ms (next.js: 32ms, application-code: 1917ms)
 GET /api/backend/api/students 200 in 1886ms (next.js: 9ms, application-code: 1876ms)
 GET /api/backend/api/staff 200 in 2.0s (next.js: 26ms, application-code: 1997ms)
 GET /api/backend/api/users 200 in 4.0s (next.js: 43ms, application-code: 4.0s)
 GET /api/backend/api/students 200 in 4.0s (next.js: 138ms, application-code: 3.9s)
 GET /api/backend/api/staff 200 in 4.1s (next.js: 163ms, application-code: 3.9s)
 GET /api/backend/api/users 200 in 1877ms (next.js: 22ms, application-code: 1855ms)
 GET /api/backend/api/students 200 in 2.0s (next.js: 15ms, application-code: 1986ms)
 GET /api/backend/api/staff 200 in 2.3s (next.js: 40ms, application-code: 2.3s)
 GET /api/backend/api/students 200 in 1916ms (next.js: 111ms, application-code: 1805ms)
 GET /api/backend/api/users 200 in 2.0s (next.js: 53ms, application-code: 1949ms)
 GET /api/backend/api/staff 200 in 2.3s (next.js: 141ms, application-code: 2.1s)
 GET /api/backend/api/users 200 in 2.2s (next.js: 31ms, application-code: 2.2s)
 GET /api/backend/api/students 200 in 2.3s (next.js: 92ms, application-code: 2.2s)
 GET /api/backend/api/staff 200 in 2.7s (next.js: 134ms, application-code: 2.6s)
 GET /api/backend/api/users 200 in 2.3s (next.js: 30ms, application-code: 2.2s)
 GET /api/backend/api/students 200 in 2.3s (next.js: 98ms, application-code: 2.2s)
 GET /api/backend/api/staff 200 in 2.5s (next.js: 129ms, application-code: 2.3s)
 GET /api/backend/api/students 200 in 2.0s (next.js: 128ms, application-code: 1883ms)
 GET /api/backend/api/staff 200 in 2.3s (next.js: 154ms, application-code: 2.1s)
 GET /api/backend/api/users 200 in 2.5s (next.js: 52ms, application-code: 2.5s)
 GET /api/session 200 in 187ms (next.js: 44ms, application-code: 143ms)
 GET /api/backend/api/users 200 in 4.5s (next.js: 72ms, application-code: 4.4s)
 GET /api/backend/api/students 200 in 4.6s (next.js: 140ms, application-code: 4.5s)
 GET /api/backend/api/staff/me 200 in 4.6s (next.js: 171ms, application-code: 4.5s)
 GET /api/backend/api/staff 200 in 4.8s (next.js: 112ms, application-code: 4.7s)
 GET /api/backend/api/terms 200 in 5.0s (next.js: 187ms, application-code: 4.8s)
 GET /api/backend/api/terms 200 in 584ms (next.js: 8ms, application-code: 576ms)
 GET /api/backend/api/staff/me 200 in 1700ms (next.js: 10ms, application-code: 1689ms)
 GET /api/backend/api/generations 200 in 2.4s (next.js: 45ms, application-code: 2.3s)
 GET /api/backend/api/generations 200 in 2.6s (next.js: 23ms, application-code: 2.6s)
 GET /api/backend/api/timetable-lobbies 200 in 12.0s (next.js: 74ms, application-code: 11.9s)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 3.8s (next.js: 12ms, application-code: 3.8s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08 200 in 1379ms (next.js: 21ms, application-code: 1358ms)
 GET /api/backend/api/exam-types 200 in 1073ms (next.js: 39ms, application-code: 1034ms)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08 200 in 1665ms (next.js: 14ms, application-code: 1651ms)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 3.4s (next.js: 14ms, application-code: 3.4s)
 GET /api/backend/api/generations/scope?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 1038ms (next.js: 21ms, application-code: 1017ms)
 GET /api/backend/api/exam-types 200 in 569ms (next.js: 8ms, application-code: 561ms)
 GET /api/backend/api/generations/scope?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 928ms (next.js: 7ms, application-code: 921ms)
 GET /api/backend/api/timetable-lobbies 200 in 9.0s (next.js: 24ms, application-code: 9.0s)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 3.1s (next.js: 7ms, application-code: 3.1s)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 3.1s (next.js: 9ms, application-code: 3.1s)
 GET /api/backend/api/timetable-lobbies 200 in 7.9s (next.js: 32ms, application-code: 7.8s)
 GET /api/backend/api/timetable-lobbies 200 in 8.1s (next.js: 22ms, application-code: 8.1s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/schedules 200 in 36.9s (next.js: 12ms, application-code: 36.9s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 98ms (next.js: 22ms, application-code: 76ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 3.5s (next.js: 9ms, application-code: 3.5s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 585ms (next.js: 19ms, application-code: 567ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 4.3s (next.js: 7ms, application-code: 4.3s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 1042ms (next.js: 18ms, application-code: 1024ms)
 GET /api/backend/api/staff 200 in 1996ms (next.js: 51ms, application-code: 1944ms)
 GET /api/backend/api/users 200 in 2.0s (next.js: 9ms, application-code: 2.0s)
 GET /api/backend/api/students 200 in 2.0s (next.js: 25ms, application-code: 2.0s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 1008ms (next.js: 19ms, application-code: 989ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 4.1s (next.js: 14ms, application-code: 4.0s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 872ms (next.js: 22ms, application-code: 850ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 4.2s (next.js: 10ms, application-code: 4.2s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/schedules 200 in 35.7s (next.js: 18ms, application-code: 35.7s)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 4.0s (next.js: 8ms, application-code: 4.0s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 910ms (next.js: 18ms, application-code: 892ms)
 GET /api/backend/api/users 200 in 2.2s (next.js: 7ms, application-code: 2.1s)
 GET /api/backend/api/students 200 in 2.3s (next.js: 10ms, application-code: 2.3s)
 GET /api/backend/api/staff 200 in 1825ms (next.js: 10ms, application-code: 1816ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 4.0s (next.js: 10ms, application-code: 3.9s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 949ms (next.js: 22ms, application-code: 927ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 3.6s (next.js: 12ms, application-code: 3.6s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 1062ms (next.js: 16ms, application-code: 1046ms)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 1216ms (next.js: 17ms, application-code: 1199ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 4.9s (next.js: 21ms, application-code: 4.9s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 885ms (next.js: 19ms, application-code: 865ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 5.0s (next.js: 14ms, application-code: 5.0s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 884ms (next.js: 33ms, application-code: 850ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 5.9s (next.js: 17ms, application-code: 5.8s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 857ms (next.js: 20ms, application-code: 838ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 5.3s (next.js: 27ms, application-code: 5.2s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 983ms (next.js: 26ms, application-code: 957ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 5.5s (next.js: 26ms, application-code: 5.4s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 846ms (next.js: 19ms, application-code: 827ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 5.0s (next.js: 10ms, application-code: 5.0s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 1019ms (next.js: 31ms, application-code: 989ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 5.0s (next.js: 7ms, application-code: 5.0s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 965ms (next.js: 19ms, application-code: 946ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 4.3s (next.js: 11ms, application-code: 4.3s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 836ms (next.js: 18ms, application-code: 818ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 4.3s (next.js: 8ms, application-code: 4.3s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 960ms (next.js: 18ms, application-code: 942ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 4.4s (next.js: 10ms, application-code: 4.3s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 917ms (next.js: 16ms, application-code: 901ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 4.1s (next.js: 14ms, application-code: 4.1s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 1099ms (next.js: 34ms, application-code: 1064ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 4.3s (next.js: 11ms, application-code: 4.3s)
 GET /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock 200 in 1049ms (next.js: 24ms, application-code: 1025ms)
 POST /api/backend/api/generations/7d32ee23-5bea-4972-99de-7eb13bedec08/lock/heartbeat 200 in 4.3s (next.js: 17ms, application-code: 4.2s)
